Epoch	Time(sec)	Loss_train	AUC_dev	AUC_test	Precision_test	Recall_test
56	6676.155301589002	817268.0380554199	0.6512139448018262	0.6677564753682073	0.7041095890410959	0.7178770949720671
57	6783.376773931996	818360.1126708984	0.6516964100435775	0.6683595733875063	0.7215568862275449	0.6731843575418994
58	6888.570842224995	816221.0854492188	0.6513643909524798	0.6787392077196547	0.7128378378378378	0.5893854748603352
59	6994.0877333280005	824915.9840698242	0.6514681469184478	0.6742424242424243	0.7039106145251397	0.7039106145251397
60	7099.582528171006	823206.5775756836	0.6514733347167463	0.6648679532757745	0.710691823899371	0.6312849162011173
61	7209.130390643993	819722.7146606445	0.6524019506121602	0.6666560859996615	0.7080745341614907	0.6368715083798883
62	7313.9694464290005	819338.8075561523	0.6540412948744553	0.6679786693753175	0.7032967032967034	0.7150837988826816
63	7419.004107421999	828741.3146972656	0.651535588296327	0.6676877010326732	0.703601108033241	0.7094972067039106
64	7523.5150129360045	826492.3665161133	0.6513280763643909	0.661302268495006	0.7058823529411765	0.6368715083798883
65	7628.531231371999	825945.0562744141	0.6510686864494708	0.6669787963433215	0.7011173184357542	0.7011173184357542
66	7733.694444183995	820255.5777282715	0.6527235941066611	0.6684759607245641	0.7044198895027625	0.7122905027932961
67	7838.620054310006	821537.1014404297	0.6523967628138618	0.6694282207550365	0.7044198895027625	0.7122905027932961
68	7942.984200219005	826296.0780639648	0.6542643702012866	0.6701424157778906	0.7019498607242339	0.7039106145251397
69	8047.670788342999	824269.8643188477	0.6519246731687073	0.667576604029118	0.7030812324929971	0.7011173184357542
70	8152.441476191998	822176.7425842285	0.6518883585806183	0.6674284746910446	0.7030812324929971	0.7011173184357542
71	8257.063302187998	822449.020690918	0.6538856609255033	0.6689203487387845	0.703601108033241	0.7094972067039106
72	8362.370790480993	822875.6391906738	0.6525212699730234	0.6698937701032672	0.7033898305084746	0.6955307262569832
73	8467.122666724004	826008.930267334	0.6511828180120356	0.663455434230574	0.702247191011236	0.6983240223463687
74	8572.060756911997	826625.6079101562	0.6510012450715916	0.6637093702386998	0.6993865030674846	0.6368715083798883
75	8676.764815156006	823529.0016479492	0.6522618800581033	0.6666825376671746	0.7011173184357542	0.7011173184357542
76	8781.279645063994	823479.3220214844	0.6480701390329944	0.6661905366514305	0.7077363896848138	0.6899441340782123
77	8886.233048386996	824699.3864746094	0.6502645777132186	0.6623233028610124	0.7084639498432602	0.6312849162011173
78	8991.054052471001	831942.342590332	0.6493722764058933	0.6657144066361944	0.70625	0.6312849162011173
79	9101.732894438996	827516.4008178711	0.6518312927993359	0.6676295073641442	0.7025495750708215	0.6927374301675978
80	9207.872558319003	826263.6364440918	0.6497094832952894	0.665143050617911	0.7068965517241379	0.6871508379888268
81	9315.925356112006	825074.577911377	0.6492581448433284	0.6671851193499239	0.7057142857142857	0.6899441340782123
82	9428.468741261	824083.9057312012	0.6512035692052294	0.66542343829355	0.7028571428571428	0.6871508379888268
83	9560.218906969	824514.0357971191	0.6501660095455488	0.6667936346707296	0.7045454545454546	0.6927374301675978
84	9685.353413586003	824703.1488342285	0.6512917617763021	0.6667407313357034	0.7037037037037037	0.6899441340782123
85	9798.202180504995	823905.7053527832	0.6522774434529985	0.6680844760453699	0.7045454545454546	0.6927374301675978
86	9907.105729864	823967.6889343262	0.6539531023033824	0.6694017690875234	0.7053824362606232	0.6955307262569832
87	10013.705695225995	823763.4680786133	0.6529570450300892	0.6675660233621128	0.7033898305084746	0.6955307262569832
88	10136.797451304003	824598.9524536133	0.6510842498443661	0.6667883443372271	0.7045454545454546	0.6927374301675978
89	10261.475874190997	823531.0010375977	0.6529311060385972	0.6678358303707466	0.7033898305084746	0.6955307262569832
90	10376.930623276996	822808.7977294922	0.6511672546171405	0.6655292449636026	0.7045454545454546	0.6927374301675978
91	10497.107510530994	822563.2554321289	0.6533876322888565	0.668110927712883	0.7033898305084746	0.6955307262569832
92	10611.066488913995	822208.4445800781	0.6534498858684374	0.6680738953783647	0.7033898305084746	0.6955307262569832
93	10730.622838204996	821929.0295715332	0.6526457771321851	0.6684177670560352	0.704225352112676	0.6983240223463687
94	10850.806354209002	821735.1665344238	0.6537092757833576	0.6682590570509566	0.704225352112676	0.6983240223463687
95	10962.205337297004	821666.9954528809	0.6522930068478937	0.6660953106483833	0.7045454545454546	0.6927374301675978
96	11078.451568775003	821213.4110412598	0.6512813861797053	0.6664973759945827	0.7057142857142857	0.6899441340782123
97	11191.282561954002	821004.8360290527	0.6532994397177837	0.6681744117149144	0.7033898305084746	0.6955307262569832
98	11301.941974812995	821027.1372375488	0.650025938991492	0.6657249873031996	0.7068965517241379	0.6871508379888268
99	11411.702015009992	820759.8948059082	0.6534862004565263	0.6661323429829016	0.7030812324929971	0.7011173184357542
